Time,RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.098920E+03,1.367959E+02,7.163013E-02,1.177773E-02,1.560355E+03,1.063465E+02,5.325218E-02,9.155929E-03,1.130398E+03,8.910905E+01,3.859308E-02,7.671482E-03,1.617394E+03,1.160400E+02,5.519897E-02,9.990572E-03,1.241842E+03,1.053866E+02,4.239541E-02,9.073037E-03,1.380699E+03,1.020015E+02,4.711976E-02,8.781940E-03,2.655526E+03,2.450524E+02,9.067424E-02,2.109644E-02
00:20:00,2.101811E+03,1.291939E+02,7.172878E-02,1.112312E-02,1.562949E+03,1.003490E+02,5.334069E-02,8.639492E-03,1.132991E+03,8.413382E+01,3.868158E-02,7.243107E-03,1.620088E+03,1.094063E+02,5.529090E-02,9.419347E-03,1.244537E+03,9.952283E+01,4.248742E-02,8.568139E-03,1.383049E+03,9.578068E+01,4.719992E-02,8.246267E-03,2.663071E+03,2.312807E+02,9.093184E-02,1.991070E-02
00:30:00,2.104655E+03,1.218071E+02,7.182583E-02,1.048705E-02,1.565504E+03,9.449849E+01,5.342787E-02,8.135715E-03,1.135545E+03,7.928099E+01,3.876876E-02,6.825274E-03,1.622742E+03,1.029676E+02,5.538146E-02,8.864916E-03,1.247192E+03,9.384118E+01,4.257805E-02,8.078927E-03,1.385364E+03,8.977869E+01,4.727892E-02,7.729442E-03,2.670505E+03,2.178871E+02,9.118563E-02,1.875753E-02
00:40:00,2.107465E+03,1.145932E+02,7.192171E-02,9.865864E-03,1.568029E+03,8.879118E+01,5.351403E-02,7.644274E-03,1.138069E+03,7.454807E+01,3.885491E-02,6.417768E-03,1.625364E+03,9.670926E+01,5.547094E-02,8.326024E-03,1.249816E+03,8.832585E+01,4.266761E-02,7.604041E-03,1.387652E+03,8.398259E+01,4.735700E-02,7.230351E-03,2.677851E+03,2.048596E+02,9.143641E-02,1.763590E-02
00:50:00,2.110242E+03,1.075641E+02,7.201647E-02,9.260592E-03,1.570523E+03,8.322487E+01,5.359915E-02,7.164979E-03,1.140561E+03,6.993431E+01,3.894000E-02,6.020525E-03,1.627955E+03,9.061959E+01,5.555934E-02,7.801658E-03,1.252407E+03,8.296346E+01,4.275607E-02,7.142325E-03,1.389912E+03,7.838323E+01,4.743412E-02,6.748206E-03,2.685105E+03,1.921931E+02,9.168409E-02,1.654534E-02
01:00:00,2.112999E+03,1.007080E+02,7.211053E-02,8.670217E-03,1.572999E+03,7.779908E+01,5.368363E-02,6.697789E-03,1.143035E+03,6.544130E+01,3.902444E-02,5.633681E-03,1.630527E+03,8.468970E+01,5.564708E-02,7.291056E-03,1.254979E+03,7.774350E+01,4.284385E-02,6.692877E-03,1.392155E+03,7.297602E+01,4.751064E-02,6.282612E-03,2.692306E+03,1.798924E+02,9.192991E-02,1.548629E-02
01:10:00,2.114580E+03,9.526380E+01,7.216446E-02,8.201419E-03,1.574453E+03,7.359918E+01,5.373321E-02,6.336149E-03,1.144489E+03,6.213694E+01,3.907409E-02,5.349174E-03,1.632035E+03,8.003938E+01,5.569855E-02,6.890628E-03,1.256492E+03,7.376998E+01,4.289546E-02,6.350742E-03,1.393494E+03,6.871252E+01,4.755630E-02,5.915495E-03,2.696504E+03,1.711041E+02,9.207321E-02,1.472963E-02
01:20:00,2.115948E+03,9.014602E+01,7.221118E-02,7.760755E-03,1.575727E+03,6.967567E+01,5.377672E-02,5.998330E-03,1.145767E+03,5.908457E+01,3.911774E-02,5.086380E-03,1.633358E+03,7.566919E+01,5.574372E-02,6.514343E-03,1.257820E+03,7.004598E+01,4.294082E-02,6.030112E-03,1.394676E+03,6.470814E+01,4.759666E-02,5.570710E-03,2.700195E+03,1.629007E+02,9.219929E-02,1.402338E-02
01:30:00,2.117190E+03,8.533248E+01,7.225361E-02,7.346292E-03,1.576890E+03,6.602556E+01,5.381645E-02,5.684056E-03,1.146934E+03,5.625586E+01,3.915759E-02,4.842847E-03,1.634565E+03,7.157235E+01,5.578495E-02,6.161598E-03,1.259032E+03,6.655218E+01,4.298223E-02,5.729304E-03,1.395757E+03,6.095159E+01,4.763359E-02,5.247266E-03,2.703565E+03,1.552787E+02,9.231443E-02,1.336718E-02
01:40:00,2.118337E+03,8.081301E+01,7.229278E-02,6.957153E-03,1.577966E+03,6.265560E+01,5.385317E-02,5.393906E-03,1.148011E+03,5.360064E+01,3.919439E-02,4.614251E-03,1.635681E+03,6.774067E+01,5.582305E-02,5.831689E-03,1.260151E+03,6.327939E+01,4.302047E-02,5.447527E-03,1.396757E+03,5.743440E+01,4.766774E-02,4.944433E-03,2.706678E+03,1.481242E+02,9.242075E-02,1.275124E-02
